flops_budget,Non-Approximate,Approximate (Triton Enabled)
18.000000,27.591681,21.907969
18.477121,34.664959,28.967936
18.698970,40.384514,34.636803
18.845098,40.297985,34.708992
18.954243,53.555199,45.909504
19.000000,65.420288,58.434559
19.477121,74.612740,66.894852
19.698970,83.579903,76.196861
19.845098,91.688957,84.306946
19.954243,92.077057,84.243454
20.000000,111.033340,104.292351
20.477121,132.401154,126.281731
20.698970,169.372665,162.198532
20.845098,178.603012,171.367416
20.954243,196.468735,187.829254
